ID,Age,Nationality,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Joined,Contract Valid Until,Height,Weight,Release Clause,Forward,Mid,Back,General,GK
206222,27,Spain,75,SD Eibar,10.0,1818,Left,1.0,2.0,2.0,High/ High,Normal,CB,2017.0,2019.0,71.0,172.0,,59.375,59.125,70.5,62.86206896551724,12.4
217242,24,Japan,78,1. FC Nürnberg,16.0,1866,Right,1.0,4.0,4.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,70.0,157.0,,71.5,69.5,54.2,64.89655172413794,11.4
192667,30,Cameroon,74,CD Leganés,27.0,1826,Right,2.0,3.0,3.0,Medium/ Medium,Lean,RWB,2017.0,2019.0,74.0,179.0,,60.125,62.5,72.7,63.48275862068966,10.4
191388,26,Japan,75,Fortuna Düsseldorf,21.0,1737,Right,2.0,4.0,4.0,Medium/ Low,Lean,LM,2017.0,2019.0,70.0,152.0,,71.125,70.5,46.9,60.93103448275862,8.4
205989,23,England,80,Fulham,56.0,1813,Right,1.0,3.0,2.0,Low/ High,Normal,CB,2017.0,2019.0,72.0,161.0,,59.875,62.375,70.0,62.86206896551724,11.2
205735,27,Italy,75,Chievo Verona,15.0,1863,Right,2.0,3.0,4.0,Medium/ High,Lean,ST,2017.0,2019.0,69.0,141.0,,73.875,71.375,54.5,65.48275862068965,7.6
208045,24,Morocco,78,FC Utrecht,25.0,1901,Left,1.0,4.0,4.0,Medium/ Medium,Stocky,LS,2017.0,2019.0,70.0,176.0,,72.625,69.75,53.0,66.34482758620689,8.6
231352,20,England,85,Aston Villa,59.0,1682,Right,1.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,75.0,176.0,,70.625,63.75,46.2,58.58620689655172,10.6
236221,26,Serbia,77,Deportivo Alavés,20.0,1943,Right,1.0,3.0,3.0,Medium/ High,Normal,CM,2017.0,2019.0,70.0,161.0,,68.5,70.625,70.4,68.03448275862068,9.4
222665,19,Norway,84,Vitesse,54.0,1762,Left,1.0,4.0,5.0,Medium/ Medium,Lean,RW,2017.0,2019.0,70.0,150.0,,68.375,72.5,52.4,61.275862068965516,12.4
216778,24,Portugal,80,SD Huesca,20.0,1750,Right,1.0,3.0,2.0,Medium/ High,Normal,CB,2017.0,2019.0,74.0,185.0,,59.5,60.125,69.2,60.689655172413794,11.8
216019,31,Argentina,74,SD Huesca,18.0,1752,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,CDM,2017.0,2019.0,72.0,176.0,,58.75,64.375,69.5,60.3448275862069,11.4
209620,23,Ghana,79,FC Schalke 04,56.0,1879,Left,2.0,2.0,3.0,High/ Medium,Lean,LB,2017.0,2019.0,70.0,154.0,,66.0,67.75,71.5,65.44827586206897,10.0
209621,23,Brazil,79,Vitória Guimarães,10.0,1891,Left,1.0,4.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,72.0,168.0,,69.125,71.75,61.9,65.72413793103448,9.8
222678,25,Brazil,76,Al Wehda,12.0,1858,Left,1.0,3.0,3.0,Medium/ Low,Normal,CAM,2017.0,2019.0,67.0,154.0,,70.0,70.5,51.8,63.758620689655174,13.4
206306,26,France,74,Nîmes Olympique,46.0,1993,Right,2.0,3.0,3.0,High/ High,Stocky,RCM,2017.0,2019.0,68.0,163.0,,68.875,71.375,69.8,69.06896551724138,11.8
188135,29,Spain,74,CD Leganés,10.0,2020,Right,2.0,3.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,71.0,152.0,,70.625,71.25,71.2,69.96551724137932,11.8
163824,33,Wales,74,Stoke City,61.0,1612,Right,3.0,4.0,2.0,Medium/ Medium,Stocky,RCB,2017.0,2019.0,72.0,170.0,,50.875,54.75,66.2,56.13793103448276,10.0
220658,23,Brazil,79,SC Braga,22.0,1990,Left,1.0,2.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,71.0,154.0,,68.5,68.125,71.5,69.34482758620689,9.8
183284,33,Cameroon,74,Bursaspor,20.0,1811,Right,3.0,3.0,3.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,72.0,170.0,,57.75,61.0,68.3,62.62068965517241,11.8
198136,28,Italy,74,Hellas Verona,46.0,1868,Right,1.0,3.0,4.0,High/ Medium,Normal,LW,2017.0,2019.0,72.0,172.0,,71.75,70.0,56.1,64.93103448275862,11.2
222457,23,Ghana,81,Kayserispor,33.0,1899,Right,1.0,3.0,4.0,High/ Medium,Lean,LDM,2017.0,2019.0,71.0,143.0,,71.25,70.25,59.0,65.86206896551724,12.2
204539,28,Peru,74,Rayo Vallecano,41.0,2058,Right,1.0,4.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,70.0,176.0,,71.125,71.0,70.1,70.89655172413794,12.4
206590,24,Spain,79,SD Huesca,9.0,1901,Right,1.0,5.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,69.0,143.0,,70.125,72.25,60.0,66.20689655172414,9.8
215565,22,United States,78,FC Nantes,51.0,1520,Right,1.0,3.0,2.0,Low/ Medium,Lean,RCB,2017.0,2019.0,76.0,185.0,,47.0,51.5,66.9,52.96551724137931,10.6
184082,29,Ivory Coast,73,RC Strasbourg Alsace,12.0,1621,Right,1.0,3.0,2.0,Medium/ Medium,Stocky,LCB,2017.0,2019.0,74.0,198.0,,53.75,54.5,67.6,56.172413793103445,11.2
205081,28,Brazil,73,FC Tokyo,11.0,1808,Right,1.0,5.0,3.0,Medium/ Low,Normal,ST,2017.0,2019.0,70.0,172.0,,70.875,67.5,53.3,62.96551724137931,10.4
189723,28,Sweden,73,Portland Timbers,6.0,1824,Left,1.0,3.0,3.0,Medium/ Low,Stocky,ST,2017.0,2018.0,71.0,176.0,,70.125,65.375,50.0,62.724137931034484,15.4
229927,21,Brazil,81,Fiorentina,31.0,1867,Left,1.0,2.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,72.0,159.0,,68.0,71.625,64.2,64.72413793103448,11.6
190507,30,Spain,73,SD Huesca,17.0,1576,Right,1.0,3.0,2.0,Low/ Medium,Normal,LCB,2017.0,2019.0,73.0,172.0,,48.125,50.875,66.9,55.37931034482759,7.6
186672,32,United States,73,Queens Park Rangers,31.0,1910,Right,2.0,3.0,3.0,Medium/ Medium,Normal,LDM,2017.0,2019.0,75.0,185.0,,63.625,66.125,71.8,66.72413793103448,10.6
220466,22,Italy,78,Bologna,18.0,1979,Left,1.0,4.0,3.0,High/ High,Lean,RM,2017.0,2019.0,72.0,154.0,,69.125,70.25,70.2,69.34482758620689,6.8
230964,25,Uruguay,77,CD Leganés,10.0,1858,Right,1.0,4.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,69.0,146.0,,70.375,66.75,52.1,64.6896551724138,10.2
221750,27,Portugal,74,Real Sporting de Gijón,10.0,1805,Right,1.0,3.0,2.0,Medium/ Medium,Lean,RB,2017.0,2019.0,71.0,163.0,,60.375,63.375,70.5,62.827586206896555,9.4
221250,25,Argentina,76,San Lorenzo de Almagro,6.0,1830,Right,1.0,3.0,2.0,Low/ High,Normal,CDM,2017.0,2019.0,68.0,139.0,,60.375,66.125,69.1,63.93103448275862,9.0
214350,27,Colombia,73,Atlético Bucaramanga,4.0,1785,Right,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2018.0,73.0,176.0,,68.75,62.625,49.8,62.10344827586207,10.4
214606,25,Colombia,77,Pachuca,18.0,1919,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,69.0,159.0,,65.875,69.5,68.0,66.75862068965517,12.0
238160,20,Turkey,83,Alanyaspor,7.0,1610,Left,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,2017.0,2019.0,76.0,187.0,,48.5,51.25,67.1,55.827586206896555,10.4
199761,26,Poland,75,Fortuna Düsseldorf,24.0,1825,Left,1.0,2.0,2.0,High/ Medium,Lean,CB,2017.0,2019.0,76.0,181.0,,63.125,64.125,70.3,63.48275862068966,8.4
214609,28,Colombia,73,Atlético Bucaramanga,5.0,1930,Left,1.0,2.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,66.0,143.0,,69.375,70.5,54.4,66.93103448275862,11.0
233556,21,Italy,85,Bologna,52.0,1807,Left,1.0,4.0,4.0,High/ Medium,Normal,RW,2017.0,2019.0,72.0,161.0,,69.375,69.375,53.0,63.0,10.8
186452,29,Netherlands,73,Sydney FC,15.0,1966,Right,2.0,4.0,2.0,High/ Medium,Normal,CAM,2017.0,2019.0,73.0,181.0,,71.0,70.875,63.7,68.34482758620689,12.2
239482,20,Brazil,84,Rio Ave FC,9.0,1808,Right,1.0,3.0,4.0,Medium/ Medium,Lean,LW,2017.0,2019.0,72.0,159.0,,71.125,69.0,51.6,62.793103448275865,11.6
204412,25,Northern Ireland,76,Middlesbrough,12.0,2004,Left,1.0,3.0,3.0,High/ High,Lean,LCM,2017.0,2019.0,69.0,161.0,,69.0,70.75,70.3,69.41379310344827,11.0
232066,23,Paraguay,81,Club León,22.0,1679,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2018.0,73.0,174.0,,69.25,61.375,44.8,58.06896551724138,9.6
219525,26,Argentina,74,Independiente,29.0,1846,Right,1.0,4.0,4.0,High/ Medium,Normal,RM,2017.0,2019.0,70.0,165.0,,69.375,68.625,51.5,64.3103448275862,10.8
221331,22,Italy,78,Genoa,32.0,1861,Right,1.0,4.0,3.0,Medium/ Medium,Normal,CM,2017.0,2019.0,72.0,168.0,,64.875,69.875,67.8,65.0,9.0
206238,24,Spain,78,Gimnàstic de Tarragona,15.0,1928,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RB,2017.0,2019.0,69.0,152.0,,67.375,68.5,70.5,66.93103448275862,11.2
176545,32,Colombia,73,Millonarios FC,8.0,1853,Right,1.0,4.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,70.0,165.0,,69.875,71.0,60.5,64.55172413793103,11.2
215202,23,Argentina,79,Toronto FC,12.0,1775,Right,1.0,3.0,4.0,High/ Low,Normal,CF,2017.0,2019.0,67.0,148.0,,70.875,69.125,48.3,61.58620689655172,11.2
232099,22,Serbia,84,Hertha BSC,51.0,1924,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RDM,2017.0,2019.0,75.0,181.0,,68.5,69.5,70.5,67.10344827586206,11.2
200106,28,Armenia,73,Willem II,40.0,1848,Left,2.0,3.0,4.0,Medium/ Medium,Normal,RW,2017.0,2019.0,69.0,159.0,,70.375,69.75,49.6,64.0,10.8
168883,33,Saudi Arabia,73,Al Wehda,29.0,2021,Right,2.0,3.0,3.0,Medium/ High,Normal,CAM,2017.0,2019.0,67.0,152.0,,69.0,70.75,70.6,70.06896551724138,12.6
222644,23,Argentina,79,DC United,11.0,1975,Right,1.0,3.0,3.0,High/ High,Lean,LM,2017.0,2018.0,70.0,172.0,,69.875,70.625,65.5,68.6896551724138,9.6
198076,28,Tunisia,73,Olympique de Marseille,24.0,1726,Left,2.0,3.0,2.0,Medium/ Medium,Stocky,CB,2017.0,2019.0,74.0,185.0,,54.25,55.125,66.7,60.37931034482759,10.0
202428,25,United States,76,Hannover 96,13.0,1816,Right,1.0,3.0,3.0,High/ Medium,Stocky,ST,2017.0,2019.0,71.0,174.0,,69.125,63.25,47.8,62.58620689655172,12.6
210111,23,Spain,78,Fortuna Sittard,17.0,1926,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RCM,2017.0,2019.0,71.0,165.0,,67.75,71.375,69.3,66.44827586206897,10.6
194753,28,Italy,73,Hellas Verona,61.0,1943,Right,1.0,3.0,3.0,Medium/ High,Lean,LCB,2017.0,2019.0,73.0,165.0,,64.0,68.25,71.7,68.41379310344827,5.4
236499,20,Brazil,83,Girona FC,55.0,1945,Right,1.0,2.0,3.0,Medium/ Medium,Normal,LCM,2017.0,2019.0,70.0,154.0,,67.25,70.125,69.5,67.82758620689656,9.6
228821,22,France,80,Carpi,36.0,1883,Right,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,72.0,170.0,,69.5,70.875,61.2,65.58620689655173,10.4
183256,27,Senegal,73,Bursaspor,36.0,2029,Right,2.0,4.0,3.0,High/ High,Normal,CM,2017.0,2019.0,69.0,168.0,,71.625,72.375,67.2,70.37931034482759,11.4
211176,23,Netherlands,77,ADO Den Haag,32.0,1686,Left,2.0,3.0,5.0,Medium/ Low,Normal,LW,2017.0,2019.0,72.0,170.0,,70.125,67.0,47.0,58.86206896551724,10.2
223978,20,Spain,84,Toulouse Football Club,55.0,1782,Right,1.0,4.0,4.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,67.0,143.0,,65.75,70.125,52.9,61.793103448275865,13.0
176619,32,Colombia,73,Granada CF,10.0,1878,Right,2.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,73.0,172.0,,69.75,66.375,55.8,65.51724137931035,11.2
220655,23,Brazil,78,Al Ittihad,18.0,1876,Right,1.0,3.0,4.0,High/ Medium,Lean,CAM,2017.0,2019.0,70.0,146.0,,70.5,70.125,53.2,64.34482758620689,15.2
224242,22,Netherlands,77,Hertha BSC,10.0,1931,Right,1.0,3.0,2.0,High/ Medium,Normal,CB,2017.0,2019.0,73.0,172.0,,64.75,65.375,69.4,67.34482758620689,8.2
200438,27,Brazil,73,Yeni Malatyaspor,5.0,1946,Left,1.0,3.0,4.0,Medium/ Medium,Stocky,RM,2017.0,2019.0,69.0,154.0,,70.0,70.5,61.7,67.55172413793103,12.4
234742,20,England,84,West Bromwich Albion,34.0,1776,Right,1.0,4.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,69.0,146.0,,69.75,69.5,55.6,62.06896551724138,8.0
186614,29,Italy,73,Hellas Verona,5.0,1751,Right,1.0,3.0,3.0,High/ Low,Normal,ST,2017.0,2019.0,74.0,172.0,,68.625,60.75,48.0,60.310344827586206,14.0
231416,20,Belgium,81,Fortuna Düsseldorf,29.0,1748,Left,1.0,4.0,4.0,Medium/ Low,Lean,RS,2017.0,2019.0,74.0,170.0,,69.75,68.375,46.7,60.93103448275862,10.6
146947,25,Spain,77,CD Leganés,14.0,1767,Left,1.0,3.0,3.0,Medium/ High,Lean,CDM,2017.0,2019.0,75.0,185.0,,62.75,67.0,67.8,61.275862068965516,11.6
222982,21,France,80,Amiens SC,13.0,1833,Right,1.0,3.0,3.0,Medium/ High,Normal,CDM,2017.0,2019.0,72.0,172.0,,61.625,65.125,69.9,64.0,9.0
207624,24,Nigeria,79,CD Leganés,45.0,1623,Right,1.0,3.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,73.0,179.0,,50.625,53.625,67.5,56.48275862068966,11.0
208144,25,Italy,76,Genoa,4.0,1872,Right,1.0,4.0,4.0,Medium/ Medium,Lean,CM,2017.0,2019.0,70.0,165.0,,70.5,72.125,56.9,65.03448275862068,11.6
223765,23,Germany,76,1. FC Nürnberg,15.0,1870,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RB,2017.0,2019.0,72.0,168.0,,62.5,65.625,71.3,65.0,11.6
232730,21,Japan,79,Sint-Truidense VV,19.0,1766,Right,1.0,4.0,3.0,High/ Medium,Lean,CF,2017.0,2019.0,72.0,161.0,,70.875,69.5,51.5,62.13793103448276,8.8
204060,30,Netherlands,72,Kayserispor,12.0,1868,Left,1.0,3.0,3.0,Medium/ Low,Stocky,CAM,2017.0,2019.0,67.0,163.0,,70.25,69.125,50.0,64.86206896551724,10.6
219167,29,Argentina,73,CD Universidad de Concepción,14.0,1818,Right,1.0,3.0,2.0,Medium/ High,Normal,RCB,2017.0,2018.0,74.0,190.0,,63.25,63.375,68.8,62.689655172413794,12.2
188196,31,Argentina,72,Atlético Tucumán,15.0,1889,Right,1.0,3.0,3.0,Medium/ Medium,Normal,LM,2017.0,2019.0,69.0,143.0,,70.25,68.75,57.6,65.89655172413794,9.2
212261,23,Spain,79,CA Osasuna,21.0,1821,Right,1.0,3.0,3.0,High/ Low,Lean,ST,2017.0,2019.0,68.0,157.0,,70.625,67.75,49.1,63.206896551724135,10.8
220710,21,Wales,84,Derby County,48.0,1797,Left,1.0,3.0,3.0,High/ Medium,Lean,RW,2017.0,2019.0,68.0,154.0,,69.75,68.75,51.0,62.275862068965516,10.2
199726,30,Argentina,72,Club Atlético Lanús,11.0,1620,Left,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,2017.0,2019.0,75.0,170.0,,48.875,51.875,65.0,56.06896551724138,11.4
225844,22,Italy,82,Real Valladolid CF,35.0,1817,Left,1.0,3.0,4.0,Medium/ Medium,Normal,LW,2017.0,2019.0,66.0,141.0,,69.0,68.375,50.4,63.206896551724135,10.8
225591,22,Argentina,80,Real Valladolid CF,18.0,1729,Left,1.0,3.0,4.0,Medium/ Low,Lean,RM,2017.0,2019.0,66.0,132.0,,70.0,69.125,41.7,60.13793103448276,10.6
231485,20,England,83,Aston Villa,43.0,1745,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,73.0,159.0,,56.75,61.625,69.8,61.0,8.6
213829,22,Italy,80,Cagliari,54.0,1706,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,76.0,201.0,,67.75,61.625,48.7,59.41379310344828,10.2
201290,26,Austria,74,1. FC Union Berlin,25.0,1788,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CF,2017.0,2019.0,74.0,196.0,,70.5,69.375,50.7,62.37931034482759,10.0
155979,31,Scotland,72,Central Coast Mariners,16.0,1857,Right,1.0,4.0,3.0,Low/ Low,Stocky,LS,2017.0,2019.0,69.0,163.0,,70.0,67.5,48.9,64.82758620689656,9.6
226380,22,Korea Republic,82,Hamburger SV,24.0,1783,Right,1.0,3.0,3.0,High/ Medium,Normal,ST,2017.0,2019.0,70.0,170.0,,71.625,67.25,48.2,61.827586206896555,10.8
219469,22,Croatia,77,Frosinone,18.0,1631,Right,1.0,2.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,76.0,176.0,,67.375,59.375,44.4,56.41379310344828,12.6
189263,28,Turkey,72,Bursaspor,18.0,1752,Right,1.0,5.0,3.0,High/ Medium,Normal,CAM,2017.0,2019.0,69.0,159.0,,68.75,68.125,46.7,60.93103448275862,9.4
227667,22,Belgium,80,Huddersfield Town,17.0,1817,Right,1.0,3.0,3.0,Medium/ Medium,Normal,ST,2017.0,2019.0,74.0,170.0,,70.25,67.25,50.5,63.13793103448276,10.0
214358,25,Colombia,77,Once Caldas,4.0,1868,Right,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,2017.0,2019.0,70.0,163.0,,68.0,71.625,57.8,65.58620689655173,10.0
221014,22,Spain,82,Deportivo de La Coruña,11.0,1666,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LS,2017.0,2019.0,73.0,159.0,,69.0,64.0,45.0,57.86206896551724,10.8
189536,28,Croatia,72,Real Valladolid CF,14.0,1818,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,72.0,161.0,,69.5,67.0,49.6,62.89655172413793,13.0
214369,29,Colombia,72,Club Atlas,22.0,1850,Right,1.0,2.0,3.0,High/ Low,Normal,LCM,2017.0,2018.0,70.0,157.0,,68.5,68.5,54.8,64.10344827586206,11.2
220513,24,Italy,75,Benevento,31.0,1763,Left,1.0,3.0,3.0,High/ Medium,Normal,LW,2017.0,2019.0,69.0,139.0,,68.0,68.375,56.3,61.58620689655172,9.4
176481,31,Turkey,72,Antalyaspor,19.0,1880,Right,2.0,3.0,3.0,High/ High,Normal,ST,2017.0,2019.0,71.0,185.0,,69.875,67.0,55.7,65.48275862068965,10.6
223332,24,Italy,75,Parma,29.0,1625,Right,1.0,4.0,3.0,High/ Medium,Normal,LW,2017.0,2019.0,68.0,165.0,,68.75,67.375,43.1,56.58620689655172,9.6
210533,25,Brazil,76,Rio Ave FC,18.0,1977,Left,1.0,3.0,3.0,Medium/ Medium,Lean,LCM,2017.0,2019.0,72.0,181.0,,67.75,69.5,68.7,68.65517241379311,10.6
189288,29,Italy,72,Sporting de Charleroi,18.0,1503,Right,1.0,3.0,2.0,Low/ Medium,Lean,CB,2017.0,2019.0,74.0,174.0,,46.25,49.625,64.3,52.03448275862069,12.0
214129,24,Colombia,80,Pachuca,12.0,1592,Right,1.0,3.0,2.0,Low/ High,Lean,CB,2017.0,2018.0,74.0,172.0,,48.125,49.625,66.3,55.206896551724135,11.0
207733,24,Brazil,79,Alanyaspor,7.0,1936,Left,1.0,2.0,3.0,Medium/ Medium,Normal,CDM,2017.0,2019.0,72.0,176.0,,66.875,69.75,68.8,67.51724137931035,10.4
229749,23,Argentina,77,Defensa y Justicia,13.0,1449,Left,1.0,2.0,2.0,Medium/ Medium,Lean,LCB,2017.0,2018.0,76.0,194.0,,45.125,49.25,64.9,50.0,10.2
219510,23,Ghana,78,New York City FC,20.0,1911,Left,1.0,2.0,2.0,Medium/ Medium,Normal,CM,2017.0,2018.0,68.0,154.0,,65.0,69.75,66.7,66.65517241379311,10.0
183414,30,Italy,72,US Salernitana 1919,30.0,1921,Left,1.0,4.0,3.0,High/ Medium,Lean,CM,2017.0,2019.0,71.0,159.0,,67.75,70.75,63.4,66.89655172413794,10.8
208251,26,Italy,74,SD Huesca,40.0,1793,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,73.0,172.0,,70.125,64.75,50.7,62.758620689655174,10.4
207997,29,Spain,72,Gimnàstic de Tarragona,8.0,1538,Right,1.0,2.0,2.0,Medium/ Medium,Normal,CB,2017.0,2019.0,76.0,196.0,,45.75,47.25,64.0,52.758620689655174,12.2
220029,23,Tunisia,76,Stade Malherbe Caen,25.0,1776,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,2017.0,2019.0,72.0,150.0,,66.625,68.5,51.4,61.37931034482759,12.0
203903,23,Denmark,78,Aalborg BK,11.0,1770,Right,1.0,3.0,4.0,Medium/ Low,Lean,LS,2017.0,2019.0,73.0,161.0,,70.5,70.125,50.4,61.62068965517241,10.2
203393,24,France,77,Amiens SC,3.0,1883,Right,1.0,3.0,3.0,High/ Medium,Normal,LDM,2017.0,2019.0,74.0,194.0,,68.25,69.75,65.9,65.48275862068965,10.8
221832,23,Uruguay,78,Boca Juniors,10.0,1972,Left,1.0,3.0,3.0,High/ Medium,Normal,LB,2017.0,2019.0,69.0,163.0,,65.75,67.625,69.0,68.3103448275862,11.2
163209,31,Scotland,72,Heart of Midlothian,21.0,1977,Right,2.0,3.0,3.0,High/ High,Normal,CAM,2017.0,2019.0,70.0,159.0,,71.125,70.0,64.1,68.93103448275862,11.2
200588,28,Korea Republic,72,Jeonbuk Hyundai Motors,14.0,1720,Right,1.0,4.0,2.0,Low/ High,Lean,RCB,2017.0,2019.0,74.0,170.0,,56.125,57.5,66.1,59.89655172413793,10.0
193420,29,Germany,72,1. FC Union Berlin,22.0,1915,Right,2.0,4.0,3.0,High/ High,Normal,CDM,2017.0,2020.0,67.0,154.0,,61.75,66.375,69.8,66.41379310344827,12.4
214671,25,Argentina,75,Unión de Santa Fe,17.0,1903,Right,1.0,2.0,3.0,High/ Low,Normal,LM,2017.0,2018.0,65.0,141.0,,67.375,68.0,56.9,65.3103448275862,12.2
201363,25,Brazil,75,Hellas Verona,19.0,1814,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RW,2017.0,2019.0,72.0,174.0,,70.625,67.375,50.6,63.37931034482759,8.8
193429,27,Brazil,72,Sivasspor,71.0,2004,Right,1.0,2.0,3.0,High/ Medium,Normal,RB,2017.0,2019.0,67.0,132.0,,68.75,69.875,69.2,69.10344827586206,13.0
203672,27,Italy,72,Foggia,30.0,1805,Left,1.0,2.0,3.0,High/ Low,Normal,RS,2017.0,2019.0,67.0,152.0,,69.0,67.875,44.1,62.758620689655174,10.0
212889,26,Portugal,76,Kasimpaşa SK,13.0,1611,Right,1.0,3.0,3.0,Medium/ Medium,Lean,CB,2017.0,2019.0,74.0,172.0,,51.75,55.125,67.3,55.689655172413794,13.4
214685,29,Chile,72,CD Everton de Viña del Mar,10.0,1774,Right,1.0,3.0,3.0,High/ Low,Normal,ST,2017.0,2018.0,69.0,163.0,,69.125,64.625,47.1,61.55172413793103,11.0
205985,26,Sweden,74,Bayer 04 Leverkusen,16.0,1691,Right,1.0,3.0,3.0,High/ Medium,Lean,ST,2017.0,2019.0,74.0,181.0,,68.0,65.75,48.7,58.55172413793103,11.6
190629,25,Argentina,73,Querétaro,7.0,1805,Right,1.0,4.0,4.0,Medium/ Medium,Normal,RW,2017.0,2019.0,63.0,137.0,,69.5,68.5,49.0,63.3448275862069,9.0
209839,25,Netherlands,75,FC Utrecht,28.0,1894,Right,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,2017.0,2019.0,74.0,185.0,,60.375,61.0,68.0,65.65517241379311,11.0
204977,29,Paraguay,72,Newell's Old Boys,29.0,1879,Right,1.0,3.0,3.0,Medium/ Medium,Lean,RB,2017.0,2019.0,68.0,161.0,,60.375,62.5,69.8,64.93103448275862,13.0
213937,24,Spain,78,Cádiz CF,6.0,1897,Left,1.0,3.0,3.0,Medium/ Medium,Normal,CAM,2017.0,2019.0,69.0,148.0,,68.875,69.375,55.9,65.48275862068965,12.8
220084,25,Uruguay,75,Palermo,21.0,1770,Right,1.0,3.0,4.0,High/ Medium,Lean,RF,2017.0,2019.0,67.0,143.0,,69.0,68.375,47.1,62.06896551724138,8.4
199353,28,Germany,72,New York Red Bulls,26.0,1976,Left,1.0,3.0,3.0,Medium/ Medium,Lean,CM,2017.0,2018.0,68.0,146.0,,68.0,71.0,66.3,68.03448275862068,13.6
201403,27,Spain,73,Real Zaragoza,20.0,1830,Right,1.0,3.0,3.0,High/ High,Normal,ST,2017.0,2019.0,72.0,172.0,,69.5,65.125,52.2,63.310344827586206,10.6
220862,26,England,75,Middlesbrough,51.0,1772,Right,1.0,2.0,3.0,High/ High,Normal,ST,2017.0,2019.0,72.0,187.0,,67.625,60.625,52.1,61.06896551724138,12.6
223198,24,Iraq,75,Atalanta,16.0,2015,Left,1.0,3.0,4.0,High/ Medium,Normal,LM,2017.0,2019.0,73.0,154.0,,69.625,69.5,70.3,69.86206896551724,11.8
231390,21,Portugal,81,Nottingham Forest,7.0,1883,Right,1.0,4.0,4.0,Medium/ Medium,Lean,LW,2017.0,2019.0,70.0,157.0,,72.0,68.375,53.9,65.89655172413794,10.0
183518,28,Portugal,72,LOSC Lille,41.0,1855,Right,2.0,3.0,3.0,Medium/ Medium,Lean,ST,2017.0,2019.0,71.0,161.0,,69.75,68.625,54.4,64.55172413793103,12.0
216814,24,Turkey,77,Empoli,35.0,1971,Right,1.0,5.0,3.0,Medium/ Medium,Lean,CM,2017.0,2019.0,72.0,143.0,,70.25,71.375,66.6,68.58620689655173,9.6
235512,21,Angola,82,Rio Ave FC,8.0,1784,Right,1.0,4.0,4.0,High/ Medium,Lean,ST,2017.0,2019.0,69.0,143.0,,71.0,64.5,45.3,61.758620689655174,11.4
205818,24,England,77,Stoke City,23.0,1955,Right,1.0,4.0,3.0,High/ High,Lean,CDM,2017.0,2019.0,68.0,154.0,,64.625,70.0,68.7,67.65517241379311,12.0
208892,24,England,75,Nottingham Forest,37.0,1901,Right,1.0,3.0,3.0,High/ Medium,Lean,RB,2017.0,2019.0,72.0,159.0,,67.5,68.25,69.4,65.79310344827586,12.6
215556,22,Switzerland,79,Fiorentina,36.0,1808,Right,1.0,4.0,3.0,High/ Medium,Lean,RM,2017.0,2019.0,75.0,154.0,,66.875,68.0,59.8,62.44827586206897,12.0
232708,19,Argentina,81,Columbus Crew SC,5.0,1831,Left,1.0,2.0,3.0,High/ High,Normal,LB,2017.0,2018.0,66.0,146.0,,59.25,62.875,67.8,63.10344827586207,12.6
